1.533,-0.986
1.531,-0.989
1.320,-1.258
1.632,-0.812
1.432,-1.129
1.540,-0.977
1.556,-0.952
1.599,-0.877
1.205,-1.369
1.451,-1.106
1.262,-1.318
1.704,-0.653
1.396,-1.176
1.510,-1.026
1.630,-0.821
1.405,-1.165
1.476,-1.074
1.454,-1.104
1.648,-0.787
1.389,-1.185
1.376,-1.201
1.462,-1.095
1.736,-0.568
1.474,-1.079
1.642,-0.801
1.295,-1.289
1.514,-1.023
1.550,-0.968
1.632,-0.823
1.490,-1.059
1.562,-0.949
1.656,-0.774
1.588,-0.907
1.275,-1.311
1.729,-0.595
1.155,-1.418
1.407,-1.169
1.776,-0.437
1.551,-0.970
1.167,-1.409
1.447,-1.119
1.594,-0.898
1.611,-0.868
1.611,-0.868
1.626,-0.841
1.512,-1.032
1.658,-0.777
1.441,-1.130
1.557,-0.963
1.445,-1.125
1.614,-0.866
1.590,-0.909
1.320,-1.270
1.408,-1.172
1.385,-1.199
1.406,-1.175
1.410,-1.170
1.061,-1.494
1.256,-1.334
1.377,-1.210
1.448,-1.124
1.395,-1.190
1.418,-1.162
1.186,-1.398
1.751,-0.546
1.119,-1.453
1.245,-1.347
1.385,-1.202
1.541,-0.995
1.365,-1.225
1.547,-0.986
1.141,-1.437
1.545,-0.990
1.579,-0.936
1.610,-0.882
1.108,-1.463
1.277,-1.319
1.498,-1.062
1.468,-1.103
1.655,-0.796
1.623,-0.860
1.621,-0.863
1.750,-0.557
1.499,-1.062
1.605,-0.895
1.547,-0.990
1.493,-1.071
1.345,-1.252
1.596,-0.911
1.358,-1.238
1.276,-1.323
1.743,-0.586
1.556,-0.979
1.553,-0.985
1.196,-1.397
1.396,-1.198
1.468,-1.108
1.485,-1.085
1.736,-0.610
1.388,-1.208
1.713,-0.672
1.840,-0.036
1.561,-0.974
1.534,-1.017
1.093,-1.481
1.360,-1.240
0.909,-1.601
1.343,-1.259
1.605,-0.903
1.514,-1.048
1.310,-1.294
1.549,-0.996
1.530,-1.026
1.283,-1.321
1.319,-1.286
1.792,-0.430
1.715,-0.675
1.311,-1.295
1.134,-1.453
1.541,-1.011
1.561,-0.980
1.575,-0.957
1.433,-1.160
1.527,-1.033
1.525,-1.037
1.721,-0.663
1.291,-1.317
1.436,-1.158
1.568,-0.971
1.501,-1.073
1.520,-1.046
1.238,-1.368
1.561,-0.984
1.376,-1.229
1.616,-0.891
1.580,-0.955
1.582,-0.951
1.541,-1.016
1.533,-1.028
1.467,-1.121
1.610,-0.905
1.423,-1.177
1.600,-0.922
1.392,-1.214
1.422,-1.179
1.443,-1.154
1.606,-0.914
1.740,-0.622
1.640,-0.852
1.411,-1.194
1.120,-1.471
1.452,-1.144
1.384,-1.225
1.481,-1.107
1.643,-0.848
1.459,-1.136
1.426,-1.177
1.282,-1.333
1.594,-0.938
1.393,-1.217
1.657,-0.823
1.490,-1.098
1.525,-1.048
1.440,-1.162
1.695,-0.744
1.345,-1.272
1.477,-1.116
1.603,-0.926
1.611,-0.912
1.691,-0.754
1.493,-1.095
1.387,-1.227
1.441,-1.164
1.737,-0.643
1.703,-0.729
1.575,-0.976
1.626,-0.887
1.338,-1.282
1.502,-1.086
1.371,-1.247
1.571,-0.984
1.519,-1.062
1.283,-1.338
1.661,-0.824
1.486,-1.109
1.564,-0.996
1.412,-1.203
1.473,-1.127
1.618,-0.906
1.523,-1.059
1.064,-1.519
1.410,-1.206
1.514,-1.072
1.474,-1.127
0.956,-1.590
1.155,-1.453
1.657,-0.837
1.343,-1.282
1.642,-0.866
1.585,-0.967
1.692,-0.765
1.169,-1.443
1.787,-0.506
1.549,-1.026
1.623,-0.903
1.540,-1.039
1.726,-0.686
1.527,-1.059
1.415,-1.205
1.289,-1.339
1.357,-1.270
1.669,-0.817
1.622,-0.908
1.626,-0.901
1.464,-1.146
1.716,-0.716
1.563,-1.008
1.477,-1.130
1.534,-1.052
1.342,-1.288
1.564,-1.007
1.562,-1.011
1.445,-1.172
1.616,-0.923
1.444,-1.174
1.127,-1.481
1.527,-1.064
1.418,-1.206
1.351,-1.281
1.230,-1.397
1.535,-1.054
1.508,-1.092
1.650,-0.863
1.555,-1.025
1.422,-1.203
1.370,-1.262
1.718,-0.721
1.648,-0.869
1.445,-1.176
1.411,-1.217
1.422,-1.204
1.337,-1.299
1.207,-1.420
1.655,-0.858
1.388,-1.245
1.075,-1.523
1.316,-1.321
1.553,-1.032
1.691,-0.787
1.483,-1.131
1.314,-1.324
1.485,-1.129
1.808,-0.462
1.614,-0.935
1.629,-0.910
1.521,-1.081
1.458,-1.165
1.155,-1.466
1.691,-0.790
1.714,-0.739
1.708,-0.753
1.433,-1.197
1.470,-1.151
0.909,-1.631
1.394,-1.243
1.327,-1.315
1.371,-1.269
1.197,-1.434
1.244,-1.394
1.327,-1.315
1.624,-0.924
1.610,-0.949
1.214,-1.421
1.725,-0.720
1.489,-1.130
1.493,-1.126
1.675,-0.832
1.599,-0.970
1.405,-1.234
1.645,-0.889
1.558,-1.035
1.579,-1.003
1.379,-1.264
1.516,-1.096
1.481,-1.144
1.812,-0.469
1.409,-1.232
1.247,-1.396
1.569,-1.021
1.670,-0.845
1.328,-1.319
1.788,-0.556
1.594,-0.982
0.744,-1.718
1.612,-0.953
1.625,-0.932
1.369,-1.278
1.615,-0.949
1.686,-0.817
1.559,-1.039
1.523,-1.091
1.725,-0.733
1.750,-0.671
0.804,-1.693
1.276,-1.374
1.608,-0.964
1.705,-0.779
1.496,-1.130
1.197,-1.444
1.546,-1.061
1.681,-0.832
1.605,-0.971
1.596,-0.985
1.538,-1.075
1.510,-1.114
1.342,-1.312
1.462,-1.176
1.536,-1.078
1.325,-1.330
1.094,-1.525
1.701,-0.794
1.170,-1.469
1.445,-1.198
1.345,-1.311
1.743,-0.699
1.587,-1.004
1.665,-0.870
1.486,-1.150
1.660,-0.879
1.299,-1.358
1.362,-1.294
1.332,-1.325
1.522,-1.102
1.613,-0.964
1.224,-1.427
1.632,-0.932
1.752,-0.682
1.402,-1.253
1.606,-0.979
1.189,-1.457
1.350,-1.309
1.305,-1.355
1.594,-0.999
1.586,-1.011
1.581,-1.020
1.653,-0.899
1.028,-1.576
1.405,-1.252
1.065,-1.552
1.686,-0.836
1.659,-0.889
1.493,-1.147
1.661,-0.886
1.462,-1.187
1.528,-1.101
1.029,-1.577
1.330,-1.333
1.110,-1.521
1.487,-1.156
1.726,-0.755
1.673,-0.867
1.353,-1.312
1.574,-1.037
1.069,-1.552
1.471,-1.178
1.521,-1.114
1.739,-0.728
1.478,-1.171
1.185,-1.467
1.455,-1.199
1.293,-1.373
1.204,-1.451
1.132,-1.509
1.193,-1.461
1.305,-1.362
1.501,-1.142
1.444,-1.215
1.762,-0.676
1.247,-1.416
1.546,-1.083
1.666,-0.887
1.564,-1.057
1.191,-1.465
1.357,-1.312
1.644,-0.928
1.325,-1.346
1.476,-1.178
1.616,-0.978
1.730,-0.759
1.511,-1.133
1.637,-0.943
1.141,-1.506
1.506,-1.141
1.468,-1.190
1.499,-1.151
1.478,-1.177
1.552,-1.079
1.522,-1.120
1.295,-1.377
1.439,-1.227
1.597,-1.013
1.683,-0.862
1.719,-0.788
1.182,-1.477
1.623,-0.971
1.607,-0.998
1.707,-0.815
1.673,-0.883
1.486,-1.171
1.713,-0.805
1.554,-1.080
1.262,-1.411
1.425,-1.246
1.693,-0.847
1.480,-1.180
0.961,-1.631
1.478,-1.184
1.275,-1.400
1.461,-1.205
1.370,-1.308
1.167,-1.492
1.384,-1.294
1.254,-1.420
1.699,-0.839
1.508,-1.148
0.910,-1.662
1.732,-0.770
1.445,-1.227
1.253,-1.422
1.665,-0.906
1.403,-1.276
1.380,-1.300
1.542,-1.104
1.505,-1.154
1.339,-1.343
1.323,-1.359
1.472,-1.196
1.439,-1.237
1.636,-0.960
1.484,-1.183
1.181,-1.485
1.186,-1.482
1.161,-1.502
1.512,-1.148
1.010,-1.608
1.451,-1.225
1.557,-1.086
1.498,-1.167
1.111,-1.540
1.402,-1.281
1.616,-0.997
1.532,-1.123
1.398,-1.286
1.648,-0.945
1.108,-1.543
1.669,-0.909
1.104,-1.547
1.218,-1.459
1.257,-1.426
1.352,-1.336
1.784,-0.657
1.320,-1.369
1.470,-1.206
1.183,-1.489
1.724,-0.803
1.553,-1.098
1.657,-0.934
1.416,-1.270
1.668,-0.915
1.571,-1.073
1.365,-1.326
1.759,-0.726
1.288,-1.401
1.800,-0.619
1.650,-0.948
1.737,-0.778
1.462,-1.219
1.633,-0.979
1.408,-1.282
1.640,-0.968
1.444,-1.241
1.188,-1.489
1.279,-1.411
1.319,-1.374
1.418,-1.272
1.549,-1.110
0.655,-1.789
1.467,-1.217
1.728,-0.803
1.673,-0.913
1.252,-1.438
1.729,-0.803
1.526,-1.143
1.483,-1.198
1.570,-1.082
1.677,-0.909
1.527,-1.142
1.629,-0.993
1.426,-1.267
1.376,-1.321
1.209,-1.475
1.140,-1.530
1.866,-0.398
1.424,-1.270
1.530,-1.140
1.435,-1.258
1.482,-1.204
1.488,-1.195
1.458,-1.232
1.334,-1.366
1.432,-1.264
1.224,-1.466
1.627,-1.000
1.181,-1.501
1.468,-1.222
1.346,-1.356
1.524,-1.152
1.454,-1.240
1.299,-1.401
1.063,-1.588
1.407,-1.294
1.546,-1.124
1.715,-0.845
1.316,-1.387
1.800,-0.646
1.309,-1.394
1.851,-0.479
0.926,-1.673
1.446,-1.252
1.309,-1.395
1.210,-1.482
1.440,-1.259
0.780,-1.747
1.633,-0.998
1.787,-0.684
1.383,-1.323
1.634,-0.996
1.440,-1.261
1.530,-1.150
1.263,-1.439
1.405,-1.301
1.660,-0.954
1.294,-1.412
1.327,-1.381
1.378,-1.330
1.219,-1.478
1.498,-1.194
1.243,-1.458
1.238,-1.462
1.515,-1.173
1.472,-1.227
1.673,-0.934
1.707,-0.872
1.582,-1.083
1.475,-1.225
1.515,-1.175
1.431,-1.276
1.330,-1.381
1.412,-1.298
1.638,-0.998
1.119,-1.558
1.529,-1.158
1.545,-1.137
1.614,-1.037
1.277,-1.432
1.507,-1.188
1.252,-1.454
1.200,-1.498
1.549,-1.134
1.400,-1.314
1.283,-1.428
1.491,-1.210
1.515,-1.180
1.758,-0.772
1.500,-1.199
1.256,-1.453
1.440,-1.271
1.454,-1.255
1.798,-0.677
1.266,-1.445
1.197,-1.503
1.251,-1.459
1.387,-1.330
1.433,-1.281
1.390,-1.327
1.643,-0.998
1.237,-1.471
1.376,-1.343
1.660,-0.970
1.316,-1.402
1.664,-0.964
1.634,-1.015
1.251,-1.461
1.818,-0.628
1.411,-1.307
1.352,-1.368
1.641,-1.006
1.718,-0.867
1.056,-1.609
1.317,-1.404
1.447,-1.270
1.510,-1.193
1.395,-1.327
1.541,-1.154
1.282,-1.437
1.457,-1.259
1.384,-1.339
1.396,-1.326
1.528,-1.173
1.672,-0.957
1.619,-1.045
1.622,-1.039
1.349,-1.376
1.185,-1.520
1.590,-1.089
1.413,-1.311
1.383,-1.343
1.620,-1.045
1.457,-1.263
1.133,-1.560
1.163,-1.538
1.227,-1.488
1.229,-1.486
1.550,-1.148
1.078,-1.599
1.311,-1.415
1.429,-1.297
0.946,-1.682
1.582,-1.105
1.413,-1.315
1.553,-1.146
1.503,-1.210
1.474,-1.247
1.091,-1.593
1.250,-1.471
1.486,-1.232
1.774,-0.762
1.369,-1.362
1.644,-1.013
1.280,-1.446
1.701,-0.916
1.278,-1.449
1.675,-0.963
1.352,-1.380
0.975,-1.668
1.206,-1.510
1.413,-1.319
1.597,-1.089
1.658,-0.993
1.531,-1.181
1.738,-0.847
1.520,-1.195
1.441,-1.289
1.422,-1.310
1.571,-1.128
1.363,-1.372
1.331,-1.403
1.512,-1.207
1.288,-1.443
1.330,-1.405
1.519,-1.199
1.449,-1.283
1.191,-1.526
1.736,-0.857
1.620,-1.059
1.466,-1.264
1.216,-1.507
1.451,-1.282
1.607,-1.081
1.104,-1.591
1.179,-1.537
1.568,-1.138
1.317,-1.421
1.484,-1.246
1.456,-1.279
1.523,-1.198
0.890,-1.721
1.644,-1.026
1.464,-1.270
1.298,-1.439
1.227,-1.501
1.545,-1.171
1.494,-1.236
1.405,-1.336
1.416,-1.325
1.652,-1.015
1.871,-0.512
1.184,-1.536
0.842,-1.747
1.408,-1.334
1.474,-1.261
1.121,-1.584
1.144,-1.567
1.647,-1.026
1.483,-1.252
1.265,-1.472
1.177,-1.544
1.086,-1.609
1.059,-1.627
1.507,-1.225
1.470,-1.269
1.198,-1.529
1.560,-1.157
1.606,-1.092
1.493,-1.243
1.307,-1.438
1.591,-1.115
1.238,-1.497
1.787,-0.763
1.209,-1.521
1.374,-1.374
1.446,-1.299
1.099,-1.604
1.590,-1.118
1.676,-0.985
1.519,-1.214
1.175,-1.549
1.552,-1.172
1.450,-1.296
1.451,-1.296
1.460,-1.285
1.362,-1.389
1.488,-1.253
1.402,-1.349
1.697,-0.952
1.491,-1.251
1.309,-1.440
1.423,-1.328
1.490,-1.253
1.499,-1.242
1.640,-1.049
1.834,-0.653
1.560,-1.165
1.190,-1.542
1.585,-1.131
1.619,-1.084
1.423,-1.330
1.511,-1.230
1.604,-1.105
0.938,-1.708
1.661,-1.020
1.284,-1.466
1.304,-1.449
1.689,-0.973
1.473,-1.277
1.459,-1.294
1.537,-1.199
0.865,-1.747
1.183,-1.550
0.809,-1.774
1.280,-1.472
0.952,-1.703
1.424,-1.333
1.372,-1.387
0.961,-1.698
1.311,-1.445
1.361,-1.398
1.350,-1.409
1.281,-1.472
1.064,-1.636
1.420,-1.339
1.191,-1.547
1.200,-1.540
1.534,-1.209
1.370,-1.392
1.291,-1.465
1.274,-1.480
1.205,-1.537
1.576,-1.154
1.395,-1.367
1.445,-1.315
1.369,-1.394
1.711,-0.943
1.294,-1.465
1.011,-1.672
1.507,-1.245
1.540,-1.204
0.723,-1.816
1.446,-1.316
1.553,-1.188
1.499,-1.256
1.615,-1.103
1.309,-1.453
1.109,-1.611
1.769,-0.834
1.357,-1.409
1.299,-1.463
1.577,-1.158
1.400,-1.367
1.347,-1.420
1.518,-1.235
1.531,-1.220
0.974,-1.698
1.195,-1.551
1.507,-1.249
1.277,-1.484
1.526,-1.227
1.063,-1.645
1.422,-1.346
1.328,-1.440
1.121,-1.606
1.764,-0.853
1.685,-0.999
1.428,-1.341
1.226,-1.528
1.678,-1.013
1.426,-1.344
1.547,-1.203
0.879,-1.752
1.195,-1.554
1.124,-1.606
1.593,-1.143
1.384,-1.389
1.451,-1.320
1.399,-1.374
1.137,-1.598
1.338,-1.434
1.500,-1.264
1.436,-1.337
1.049,-1.658
1.327,-1.445
1.663,-1.042
1.609,-1.124
1.447,-1.326
1.143,-1.596
1.376,-1.401
1.281,-1.488
1.195,-1.558
1.235,-1.527
1.570,-1.179
1.463,-1.310
1.561,-1.192
1.541,-1.219
1.446,-1.330
1.503,-1.265
1.566,-1.187
1.747,-0.899
1.480,-1.293
1.073,-1.647
1.449,-1.328
1.608,-1.131
1.604,-1.137
0.821,-1.786
1.533,-1.231
1.609,-1.131
1.648,-1.073
1.278,-1.495
1.508,-1.262
1.464,-1.314
1.698,-0.993
1.439,-1.342
1.681,-1.023
1.233,-1.533
1.498,-1.276
0.924,-1.738
1.020,-1.683
1.479,-1.299
1.496,-1.279
1.032,-1.677
1.707,-0.981
1.424,-1.360
1.349,-1.435
1.532,-1.237
1.346,-1.438
1.632,-1.103
1.367,-1.418
0.855,-1.775
1.431,-1.355
1.252,-1.522
1.210,-1.555
0.993,-1.702
1.362,-1.424
1.287,-1.493
1.347,-1.440
1.012,-1.692
1.591,-1.165
1.284,-1.496
1.829,-0.738
1.355,-1.433
1.486,-1.297
1.438,-1.350
1.504,-1.276
1.531,-1.245
1.627,-1.115
1.720,-0.968
1.566,-1.200
1.336,-1.452
1.312,-1.474
1.429,-1.362
1.800,-0.811
1.113,-1.631
1.465,-1.324
1.073,-1.657
1.374,-1.418
1.533,-1.245
1.084,-1.651
1.691,-1.021
1.409,-1.384
1.308,-1.480
1.619,-1.132
1.079,-1.655
1.385,-1.409
1.871,-0.638
1.185,-1.582
1.372,-1.423
1.494,-1.295
1.377,-1.419
1.657,-1.078
1.017,-1.696
1.536,-1.246
1.436,-1.360
1.399,-1.398
1.570,-1.203
1.278,-1.510
1.304,-1.488
1.511,-1.277
1.514,-1.274
1.515,-1.273
1.548,-1.233
1.401,-1.398
1.381,-1.418
1.599,-1.167
1.396,-1.404
1.450,-1.348
1.422,-1.377
1.309,-1.486
1.168,-1.599
0.876,-1.776
1.586,-1.186
1.034,-1.689
1.441,-1.360
1.590,-1.182
1.200,-1.577
1.479,-1.318
1.553,-1.231
1.175,-1.596
1.179,-1.593
1.352,-1.449
1.276,-1.517
1.606,-1.162
1.222,-1.562
1.545,-1.243
0.853,-1.790
1.140,-1.623
1.591,-1.184
1.270,-1.524
1.548,-1.241
1.380,-1.425
1.104,-1.649
1.488,-1.312
0.895,-1.771
1.442,-1.363
1.377,-1.429
1.300,-1.499
1.702,-1.022
1.423,-1.384
1.297,-1.503
1.627,-1.138
1.252,-1.541
1.470,-1.336
1.269,-1.528
1.325,-1.479
1.118,-1.642
1.589,-1.192
1.745,-0.949
1.345,-1.463
1.291,-1.511
1.662,-1.090
1.684,-1.055
1.697,-1.035
1.136,-1.631
0.956,-1.743
1.230,-1.562
1.066,-1.678
1.461,-1.348
1.570,-1.220
1.080,-1.670
1.263,-1.537
1.386,-1.427
1.320,-1.488
1.262,-1.538
1.163,-1.615
1.620,-1.155
1.454,-1.359
1.239,-1.557
1.304,-1.504
1.228,-1.566
0.620,-1.892
1.602,-1.182
0.992,-1.726
1.346,-1.467
1.037,-1.700
1.426,-1.391
1.365,-1.450
1.132,-1.639
1.188,-1.599
1.323,-1.490
1.251,-1.551
1.599,-1.189
1.181,-1.605
1.523,-1.285
1.358,-1.459
1.308,-1.504
1.699,-1.043
1.111,-1.655
1.556,-1.247
1.566,-1.234
1.492,-1.323
1.305,-1.508
1.578,-1.220
1.148,-1.631
1.452,-1.367
1.538,-1.271
1.268,-1.540
1.368,-1.452
1.268,-1.541
1.439,-1.383
1.325,-1.493
1.125,-1.649
1.459,-1.362
1.235,-1.568
1.498,-1.320
1.300,-1.515
1.700,-1.047
1.093,-1.671
1.626,-1.159
1.312,-1.506
1.080,-1.680
1.583,-1.218
1.313,-1.506
0.939,-1.764
1.563,-1.245
1.320,-1.500
1.360,-1.464
1.205,-1.595
1.205,-1.595
1.623,-1.167
1.502,-1.320
1.642,-1.140
0.758,-1.850
1.355,-1.470
1.177,-1.617
1.321,-1.502
-0.234,-0.187
-0.250,-0.167
-0.210,-0.214
-0.189,-0.234
-0.208,-0.217
-0.230,-0.194
-0.248,-0.171
-0.236,-0.187
-0.195,-0.230
-0.228,-0.197
-0.203,-0.223
-0.249,-0.171
-0.229,-0.197
-0.212,-0.215
-0.214,-0.213
-0.224,-0.203
-0.193,-0.234
-0.195,-0.232
-0.272,-0.133
-0.239,-0.187
-0.200,-0.229
-0.250,-0.173
-0.210,-0.219
-0.203,-0.226
-0.225,-0.204
-0.267,-0.146
-0.255,-0.166
-0.216,-0.215
-0.244,-0.183
-0.247,-0.179
-0.244,-0.184
-0.226,-0.206
-0.262,-0.157
-0.240,-0.189
-0.236,-0.195
-0.193,-0.238
-0.285,-0.112
-0.267,-0.149
-0.246,-0.183
-0.178,-0.250
-0.229,-0.204
-0.277,-0.133
-0.228,-0.206
-0.216,-0.218
-0.261,-0.163
-0.169,-0.257
-0.238,-0.195
-0.194,-0.239
-0.251,-0.178
-0.223,-0.213
-0.198,-0.237
-0.223,-0.214
-0.241,-0.194
-0.274,-0.142
-0.279,-0.132
-0.261,-0.166
-0.234,-0.203
-0.262,-0.165
-0.231,-0.206
-0.247,-0.187
-0.207,-0.231
-0.272,-0.149
-0.218,-0.221
-0.262,-0.166
-0.241,-0.197
-0.184,-0.251
-0.269,-0.157
-0.221,-0.220
-0.192,-0.246
-0.239,-0.201
-0.215,-0.226
-0.222,-0.219
-0.232,-0.209
-0.184,-0.253
-0.236,-0.205
-0.194,-0.245
-0.254,-0.183
-0.236,-0.206
-0.234,-0.209
-0.268,-0.163
-0.246,-0.194
-0.175,-0.261
-0.220,-0.224
-0.223,-0.222
-0.247,-0.195
-0.283,-0.137
-0.279,-0.145
-0.225,-0.220
-0.220,-0.225
-0.236,-0.209
-0.190,-0.252
-0.214,-0.232
-0.176,-0.262
-0.224,-0.223
-0.208,-0.238
-0.267,-0.169
-0.227,-0.220
-0.230,-0.217
-0.289,-0.129
-0.211,-0.236
-0.194,-0.251
-0.265,-0.175
-0.287,-0.135
-0.240,-0.208
-0.286,-0.138
-0.266,-0.174
-0.262,-0.180
-0.237,-0.212
-0.218,-0.232
-0.255,-0.191
-0.295,-0.120
-0.184,-0.261
-0.192,-0.255
-0.285,-0.143
-0.268,-0.174
-0.237,-0.214
-0.287,-0.141
-0.224,-0.229
-0.296,-0.122
-0.253,-0.196
-0.264,-0.182
-0.283,-0.151
-0.297,-0.120
-0.234,-0.219
-0.282,-0.153
-0.264,-0.183
-0.281,-0.157
-0.269,-0.176
-0.246,-0.207
-0.266,-0.181
-0.191,-0.259
-0.267,-0.181
-0.239,-0.217
-0.185,-0.264
-0.304,-0.110
-0.273,-0.172
-0.229,-0.228
-0.265,-0.185
-0.301,-0.118
-0.257,-0.196
-0.260,-0.193
-0.251,-0.205
-0.292,-0.140
-0.251,-0.206
-0.221,-0.238
-0.312,-0.091
-0.271,-0.179
-0.254,-0.203
-0.304,-0.115
-0.219,-0.240
-0.247,-0.212
-0.211,-0.248
-0.234,-0.227
-0.249,-0.211
-0.279,-0.169
-0.274,-0.177
-0.252,-0.207
-0.222,-0.239
-0.237,-0.225
-0.291,-0.150
-0.252,-0.209
-0.256,-0.204
-0.267,-0.190
-0.239,-0.224
-0.206,-0.255
-0.297,-0.140
-0.263,-0.196
-0.261,-0.199
-0.261,-0.200
-0.268,-0.191
-0.278,-0.176
-0.228,-0.238
-0.179,-0.276
-0.317,-0.089
-0.198,-0.263
-0.291,-0.155
-0.253,-0.212
-0.213,-0.253
-0.242,-0.225
-0.229,-0.238
-0.245,-0.222
-0.271,-0.189
-0.259,-0.206
-0.243,-0.225
-0.275,-0.185
-0.212,-0.255
-0.266,-0.198
-0.272,-0.190
-0.292,-0.158
-0.260,-0.207
-0.288,-0.166
-0.276,-0.186
-0.260,-0.208
-0.232,-0.239
-0.236,-0.235
-0.233,-0.238
-0.224,-0.247
-0.303,-0.139
-0.226,-0.245
-0.192,-0.273
-0.244,-0.228
-0.239,-0.234
-0.306,-0.134
-0.281,-0.182
-0.247,-0.226
-0.278,-0.187
-0.153,-0.298
-0.302,-0.145
-0.285,-0.177
-0.295,-0.159
-0.292,-0.165
-0.265,-0.206
-0.285,-0.178
-0.230,-0.245
-0.305,-0.141
-0.253,-0.222
-0.242,-0.234
-0.257,-0.218
-0.253,-0.223
-0.250,-0.226
-0.213,-0.262
-0.279,-0.190
-0.225,-0.252
-0.208,-0.267
-0.310,-0.134
-0.226,-0.252
-0.215,-0.261
-0.267,-0.208
-0.218,-0.259
-0.272,-0.202
-0.295,-0.167
-0.240,-0.239
-0.256,-0.223
-0.285,-0.185
-0.243,-0.237
-0.256,-0.223
-0.313,-0.133
-0.200,-0.275
-0.294,-0.172
-0.267,-0.212
-0.291,-0.177
-0.272,-0.205
-0.238,-0.245
-0.256,-0.226
-0.277,-0.200
-0.228,-0.255
-0.299,-0.165
-0.323,-0.113
-0.262,-0.221
-0.253,-0.230
-0.206,-0.274
-0.196,-0.281
-0.291,-0.182
-0.285,-0.191
-0.228,-0.256
-0.260,-0.225
-0.301,-0.165
-0.266,-0.217
-0.273,-0.209
-0.264,-0.221
-0.243,-0.244
-0.261,-0.224
-0.184,-0.291
-0.314,-0.143
-0.300,-0.170
-0.253,-0.234
-0.281,-0.201
-0.321,-0.128
-0.313,-0.147
-0.207,-0.277
-0.302,-0.169
-0.282,-0.201
-0.284,-0.198
-0.183,-0.294
-0.325,-0.120
-0.216,-0.271
-0.263,-0.226
-0.209,-0.277
-0.302,-0.172
-0.275,-0.213
-0.271,-0.218
-0.295,-0.185
-0.262,-0.229
-0.286,-0.199
-0.287,-0.197
-0.289,-0.194
-0.290,-0.193
-0.311,-0.158
-0.269,-0.223
-0.244,-0.250
-0.305,-0.171
-0.287,-0.200
-0.250,-0.245
-0.254,-0.240
-0.262,-0.232
-0.220,-0.272
-0.280,-0.211
-0.283,-0.206
-0.244,-0.252
-0.263,-0.232
-0.303,-0.178
-0.233,-0.263
-0.317,-0.151
-0.269,-0.226
-0.254,-0.244
-0.286,-0.204
-0.292,-0.196
-0.254,-0.244
-0.256,-0.242
-0.304,-0.178
-0.279,-0.215
-0.324,-0.140
-0.239,-0.260
-0.299,-0.187
-0.245,-0.255
-0.300,-0.187
-0.277,-0.219
-0.226,-0.272
-0.310,-0.171
-0.307,-0.176
-0.254,-0.247
-0.304,-0.182
-0.296,-0.195
-0.262,-0.240
-0.230,-0.270
-0.177,-0.308
-0.287,-0.210
-0.312,-0.171
-0.287,-0.210
-0.308,-0.178
-0.253,-0.250
-0.270,-0.233
-0.326,-0.145
-0.310,-0.177
-0.229,-0.274
-0.291,-0.207
-0.241,-0.264
-0.315,-0.169
-0.322,-0.156
-0.272,-0.232
-0.353,-0.056
-0.242,-0.264
-0.322,-0.157
-0.320,-0.160
-0.320,-0.162
-0.278,-0.227
-0.225,-0.279
-0.237,-0.270
-0.321,-0.161
-0.292,-0.210
-0.243,-0.265
-0.281,-0.224
-0.262,-0.247
-0.294,-0.208
-0.301,-0.198
-0.322,-0.162
-0.336,-0.130
-0.274,-0.235
-0.296,-0.207
-0.255,-0.255
-0.203,-0.299
-0.245,-0.266
-0.203,-0.299
-0.300,-0.203
-0.272,-0.239
-0.294,-0.211
-0.311,-0.185
-0.278,-0.232
-0.263,-0.249
-0.321,-0.168
-0.285,-0.225
-0.330,-0.152
-0.233,-0.279
-0.261,-0.253
-0.304,-0.199
-0.290,-0.220
-0.273,-0.240
-0.277,-0.237
-0.311,-0.190
-0.293,-0.217
-0.293,-0.218
-0.334,-0.147
-0.246,-0.270
-0.325,-0.167
-0.331,-0.154
-0.271,-0.246
-0.276,-0.240
-0.296,-0.215
-0.271,-0.246
-0.285,-0.230
-0.289,-0.226
-0.297,-0.214
-0.212,-0.299
-0.339,-0.141
-0.334,-0.153
-0.322,-0.176
-0.315,-0.188
-0.342,-0.134
-0.310,-0.198
-0.304,-0.207
-0.254,-0.267
-0.301,-0.212
-0.296,-0.219
-0.287,-0.231
-0.356,-0.095
-0.260,-0.262
-0.253,-0.269
-0.330,-0.165
-0.315,-0.194
-0.307,-0.206
-0.325,-0.176
-0.257,-0.266
-0.322,-0.182
-0.327,-0.173
-0.318,-0.189
-0.253,-0.271
-0.321,-0.186
-0.329,-0.172
-0.309,-0.206
-0.247,-0.277
-0.277,-0.247
-0.312,-0.201
-0.330,-0.172
-0.340,-0.151
-0.293,-0.229
-0.302,-0.217
-0.281,-0.245
-0.235,-0.289
-0.311,-0.205
-0.304,-0.216
-0.296,-0.227
-0.267,-0.261
-0.303,-0.219
-0.312,-0.205
-0.332,-0.172
-0.358,-0.110
-0.314,-0.203
-0.170,-0.333
-0.272,-0.258
-0.251,-0.278
-0.341,-0.156
-0.244,-0.285
-0.263,-0.268
-0.320,-0.196
-0.257,-0.274
-0.301,-0.225
-0.301,-0.226
-0.304,-0.221
-0.329,-0.182
-0.330,-0.181
-0.312,-0.210
-0.335,-0.173
-0.336,-0.170
-0.309,-0.216
-0.304,-0.224
-0.318,-0.203
-0.296,-0.234
-0.319,-0.203
-0.300,-0.229
-0.316,-0.208
-0.289,-0.244
