1.605,-2.669,-2.671,-1.701,0.850,1.420,-2.190,0.190,3.042,-2.141
0.133,-0.371,1.457,0.727,-0.740,-0.327,1.831,-1.631,-0.604,0.380
-1.360,0.081,-0.212,-0.360,1.272,-0.460,-0.742,0.814,-0.401,0.318
-1.416,0.342,-0.693,-0.340,1.191,-0.781,-0.382,0.124,-0.836,-0.164
0.197,0.351,0.064,-0.964,1.391,0.738,0.346,-0.700,-0.916,-0.280
0.756,1.682,-2.239,1.089,-0.256,-1.525,1.384,-0.626,-0.006,-0.398
-0.432,0.083,-1.688,1.377,-0.299,-0.714,1.181,0.610,0.284,-0.235
-0.633,-0.666,0.032,0.070,0.113,1.048,-0.976,-0.156,0.149,0.768
-0.967,-0.102,-1.372,-0.699,0.486,-0.453,0.057,-1.199,-0.671,-0.156
0.458,1.417,1.303,-0.265,-0.387,-0.742,1.622,-0.986,-0.269,0.163
-0.556,0.212,-0.715,-0.213,0.493,-0.295,0.068,0.136,-0.162,-0.041
-0.951,0.191,-0.338,0.350,-0.156,0.032,-0.490,-0.512,-0.177,-0.360
-0.327,0.705,1.383,-0.824,-1.948,-1.959,0.786,0.662,-2.196,0.427
1.178,2.228,-0.710,-0.261,0.762,-2.319,0.241,1.615,0.306,-0.294
-0.149,0.029,-0.534,-0.116,0.598,-0.090,0.045,0.230,-0.485,0.684
-0.623,0.261,0.126,0.611,1.650,0.736,-0.155,-0.801,2.040,-0.673
2.315,0.986,1.702,-1.674,0.576,-1.186,1.096,0.397,-0.634,0.584
-0.140,1.062,0.015,0.670,-0.513,-0.440,1.512,-0.676,-1.288,0.401
-0.741,1.057,0.659,0.101,-1.076,-1.200,0.961,0.207,-1.291,0.634
-0.414,0.161,-0.310,-0.893,1.010,0.182,-0.028,-0.316,0.028,0.415
0.244,-0.739,-0.545,-0.867,0.609,0.338,-0.657,0.701,-0.063,0.164
1.018,-1.419,1.863,-1.104,-0.264,0.906,-1.814,0.304,-1.576,1.375
0.017,1.782,-1.349,-0.473,-1.252,-0.393,1.604,-1.064,0.444,-0.074
-0.957,-2.478,-0.408,-0.978,-0.564,0.819,-1.692,1.410,0.186,0.808
0.922,-0.271,-0.328,-0.776,0.471,0.582,-1.107,-0.455,0.902,-0.220
2.266,0.295,-0.012,-1.188,-0.288,0.641,1.450,-0.330,-0.158,-0.161
-0.792,0.147,-0.733,0.056,0.255,0.364,-0.388,-0.261,-0.041,-0.212
-0.081,1.201,0.500,-1.209,-1.413,-0.087,0.472,-1.536,0.074,0.128
-0.969,-0.242,0.695,0.817,-0.078,1.600,1.108,-1.381,2.253,-0.432
0.219,0.983,0.625,-0.466,-0.344,-0.584,1.435,-0.782,-0.684,0.484
-1.246,-1.046,0.573,1.299,1.680,-0.788,-0.670,1.590,1.516,0.677
-0.487,-0.256,-0.447,-0.009,-0.336,1.466,-0.691,-0.007,0.297,-0.327
-1.155,0.667,0.155,-0.349,0.735,0.118,-0.447,0.210,-0.137,0.041
1.025,-0.154,0.630,-1.151,0.462,0.191,0.441,-0.086,0.192,0.498
-0.445,0.048,0.037,-0.337,-0.438,1.057,0.083,-0.438,-0.262,2.043
0.418,-0.943,-0.284,2.519,1.568,-2.476,0.862,-1.163,1.022,-0.251
-1.348,0.787,-0.577,0.133,-0.294,-0.165,-0.130,0.220,-0.389,-0.473
-0.122,0.388,0.748,0.196,-0.591,-2.137,-0.653,1.699,2.275,-2.636
-1.080,0.304,0.670,1.115,2.499,1.006,0.070,-1.158,1.700,-0.249
0.328,-1.106,0.736,-1.351,-0.029,0.720,-1.496,0.685,-0.708,0.393
0.485,1.435,0.605,0.929,0.769,-1.391,1.701,0.628,-0.275,0.331
0.925,2.479,2.831,-0.015,-0.436,-1.792,0.592,0.459,-0.573,-0.834
-1.058,-1.763,0.698,0.948,0.693,1.168,1.161,-0.305,1.035,1.912
-0.334,0.185,-2.077,-0.664,-1.394,0.979,0.548,0.901,0.485,-0.514
1.873,-1.662,-1.290,0.377,-1.594,-0.758,0.821,0.953,0.076,-0.708
2.953,0.603,-0.800,1.112,0.385,-1.598,0.093,0.794,-1.513,-1.093
-0.186,-1.044,0.657,1.580,-0.079,0.354,0.046,0.826,-0.092,1.174
0.498,1.189,-0.176,-0.125,-1.648,-0.615,0.294,-0.207,0.708,-1.298
-0.795,-0.024,0.471,0.593,-0.416,0.349,0.374,0.611,0.181,-0.125
1.995,0.428,0.081,-0.433,-1.353,0.635,-0.092,-0.702,-1.797,0.029
0.976,-0.778,1.077,-0.337,-0.870,0.244,0.204,-0.492,1.366,0.027
0.279,0.135,1.343,1.206,0.900,1.162,1.164,-0.184,0.051,-1.272
-0.787,-1.476,-0.281,1.516,1.841,0.318,-0.096,-0.327,0.135,2.015
0.141,0.159,0.237,0.002,0.784,0.114,-0.667,0.391,-0.747,0.798
0.081,-2.384,1.338,1.954,-0.642,-1.941,0.818,1.758,1.237,-1.222
0.995,-0.992,-0.024,-0.872,-0.849,0.866,-0.381,0.004,1.156,1.437
-0.250,0.019,-0.475,-0.472,0.784,0.091,-0.155,-0.268,-0.140,-0.100
0.257,-1.643,-1.025,0.738,-0.167,0.770,-1.381,1.449,-0.296,-0.521
-1.327,0.064,-0.101,1.917,1.207,0.777,0.646,-0.297,-0.006,0.809
1.722,1.607,2.387,-1.795,0.697,-0.044,1.696,-0.163,-0.892,-0.015
-0.846,-0.359,-1.489,-1.161,0.679,-1.194,0.287,-0.350,-1.386,0.073
1.390,0.726,-0.952,-0.015,1.105,-2.534,0.050,1.722,0.805,0.489
0.605,-0.615,-0.547,1.284,-0.497,-0.183,-1.344,0.101,-0.190,-0.310
-0.122,-1.688,0.091,1.373,-0.086,0.622,0.192,0.669,0.284,1.328
-1.812,-0.257,-0.482,-0.396,1.223,-0.920,-3.027,1.524,1.946,-1.197
-1.620,0.040,-0.795,1.053,-0.955,0.537,0.255,-0.920,0.324,-0.449
-0.324,-1.552,0.663,0.829,-0.153,0.608,-0.771,1.016,0.572,1.071
-0.305,-0.095,1.484,1.082,-0.181,1.115,1.045,0.264,-0.422,0.943
-1.436,-3.104,-0.764,-1.100,-0.875,2.118,-2.635,1.562,1.598,0.101
0.542,1.229,0.525,0.412,1.890,-1.539,2.147,1.555,1.075,0.742
0.319,-1.738,-1.341,-2.504,0.206,-1.311,-0.855,1.651,-1.120,0.416
-0.903,-0.032,-0.197,0.893,-0.104,0.372,-1.113,0.526,-0.040,-0.078
0.584,2.682,1.446,-0.797,-0.613,-1.017,0.440,0.642,-0.937,-0.202
1.562,-3.008,-2.791,-1.703,0.773,1.520,-2.394,0.382,3.153,-2.169
-0.432,-0.243,-0.985,-1.221,0.794,-0.741,-0.031,-0.192,-1.113,0.365
-0.903,0.832,-0.397,1.766,-0.920,-0.190,0.846,-0.649,-0.543,-0.243
3.121,-0.119,1.536,-0.942,-0.088,-0.587,-1.091,0.005,-1.394,-0.167
-0.310,0.654,-1.252,0.278,-0.212,-0.485,0.239,-0.757,-0.219,-0.717
-0.245,-0.095,1.020,1.388,-0.311,-0.679,-0.874,0.844,-0.945,0.637
-0.619,-0.892,-0.202,0.541,0.054,1.411,-1.264,-0.075,-0.078,0.355
1.260,-0.501,-2.108,0.539,-1.584,-1.916,0.381,1.129,-0.598,-0.997
-0.256,0.986,2.167,0.809,0.756,0.906,1.649,-0.569,-0.834,-0.147
-0.442,0.239,0.536,0.433,-0.231,0.176,-0.518,0.286,-0.435,-0.234
1.049,-1.301,0.574,0.356,-1.616,0.492,2.189,-0.762,-0.407,0.800
-0.416,2.192,-1.557,-0.733,0.874,-0.546,0.414,-0.305,-0.039,-1.947
-0.181,0.308,0.781,-0.136,-0.586,-0.185,-0.408,0.202,1.013,-0.714
0.497,2.264,-3.134,0.672,-1.253,-0.719,0.703,-0.193,0.295,-0.916
-0.701,-0.176,1.298,0.375,-1.089,1.290,0.223,-0.771,-1.677,3.440
0.635,-1.094,0.045,-1.323,0.636,0.353,-0.550,0.800,-0.362,0.944
1.524,-0.458,-0.439,-1.420,-0.393,0.040,-1.745,0.805,0.455,-1.069
-2.321,0.181,0.008,0.154,2.041,0.006,-1.619,1.140,-0.244,0.229
2.026,-0.299,1.003,-0.707,-0.759,0.588,0.200,-0.699,-1.516,0.647
2.307,-0.376,-2.142,0.040,-1.495,-1.839,0.424,1.723,0.336,-2.691
-0.990,-0.135,-0.143,0.257,1.739,0.576,-0.869,0.668,0.006,0.314
-0.401,-0.423,0.978,2.444,0.083,-0.506,0.601,0.375,-0.159,0.265
0.016,-1.070,-0.119,2.259,-0.650,-0.987,-0.202,1.308,-0.668,-0.497
0.347,0.236,1.462,0.864,0.624,1.719,-0.987,-0.924,0.293,-0.391
-0.058,0.353,-0.281,0.597,-0.079,0.776,0.355,-0.551,-0.145,1.131
0.386,-0.937,-0.132,0.688,1.003,-0.023,-0.031,0.508,0.561,0.912
1.250,1.056,-0.052,-0.743,1.297,-2.273,1.038,1.667,1.348,0.789
-0.771,0.165,0.125,-0.130,1.132,0.483,-0.442,-0.539,-0.662,-0.804
-1.394,0.130,0.142,1.033,-0.360,0.413,-1.563,-0.059,-1.391,0.778
2.620,-0.577,0.983,-2.714,0.735,-0.993,-0.590,-2.077,1.892,0.035
-1.542,1.665,-0.564,-0.476,0.078,-0.276,-2.166,0.468,2.841,-2.654
-0.207,0.636,-0.903,-0.632,0.766,0.038,0.189,0.115,0.274,-0.251
-0.120,-0.032,0.155,0.359,-0.063,0.365,-0.966,0.407,-1.035,0.369
-1.604,0.350,0.131,1.175,-0.404,1.005,-0.229,-0.075,0.096,0.073
1.449,-0.043,0.844,-0.900,-0.300,-0.316,-0.077,-0.132,-0.622,0.583
-2.816,-1.355,0.761,0.341,-1.455,1.128,1.844,1.520,1.423,0.185
0.398,-0.293,-0.244,-0.712,0.330,0.022,-0.255,0.675,-0.467,0.250
-0.443,0.537,0.161,-0.250,0.837,0.649,-0.429,0.151,1.278,-0.527
0.138,-1.027,-1.284,-0.155,-0.163,1.100,-1.152,0.841,0.309,-0.555
0.251,-0.903,0.978,0.514,-1.170,-0.195,2.346,-0.893,-0.030,0.509
0.506,2.184,-0.013,0.479,1.442,-1.376,1.412,1.436,0.405,-0.178
0.653,-0.703,0.458,0.375,-1.135,0.833,0.053,-0.012,-0.306,0.857
-1.392,-0.157,0.271,0.942,0.795,1.947,1.047,-1.431,2.107,-0.293
0.153,0.569,0.289,0.630,-0.287,-0.045,1.591,-1.634,-1.844,0.150
-1.288,0.214,-0.646,-0.270,-0.412,0.167,-0.105,-1.499,0.041,-0.066
0.184,-0.789,-0.483,2.165,0.865,-1.153,1.166,-0.027,-0.066,0.970
1.069,-0.230,0.293,-1.359,0.563,-0.542,-0.359,-1.032,1.154,0.555
-0.754,-2.254,-1.443,-2.329,-0.112,-0.746,-1.242,1.857,-0.872,0.519
-0.385,-0.179,1.011,1.065,-0.080,0.415,-1.533,0.324,-1.075,0.100
0.828,1.449,-0.480,1.244,-0.463,-1.407,1.407,-2.911,2.130,-1.427
-0.735,-2.383,-0.946,-1.972,-0.036,-0.208,-1.248,1.827,-0.442,0.906
1.472,-2.154,-1.624,0.061,-2.290,-0.617,1.085,1.150,0.216,-0.542
0.399,0.626,-0.152,-1.375,1.467,0.449,0.151,-1.002,-1.048,-0.124
0.162,-1.472,1.065,0.960,0.746,-0.111,1.490,0.805,1.443,0.028
-0.988,0.277,-1.069,-0.323,0.526,-0.190,0.641,-1.204,-1.434,-0.576
0.594,0.114,0.310,1.276,-0.083,0.880,-0.802,-0.528,-0.167,-1.069
0.164,0.842,-0.588,-0.198,-0.894,0.213,1.492,-1.170,-0.055,0.278
1.038,0.371,-1.447,0.098,-0.039,-0.514,-0.013,-0.036,-0.447,-1.117
-0.315,-0.606,0.830,2.012,0.745,0.174,1.755,0.038,0.696,-0.038
-1.148,-1.624,0.382,-1.069,-0.807,-0.409,0.281,2.816,1.949,0.652
2.150,0.116,-0.799,0.501,0.657,-1.114,0.335,0.503,-0.615,-0.576
-0.173,-0.149,2.336,-0.375,-1.005,-1.470,2.649,-0.154,-2.074,1.134
-0.719,0.717,1.228,0.171,2.173,1.265,0.852,-0.577,-0.435,-0.856
-0.039,-0.398,-0.331,-1.171,0.321,-0.475,-0.070,0.373,-0.353,0.393
-0.117,-0.284,-0.260,1.874,-0.043,0.083,0.838,0.331,-0.242,0.894
-0.143,-0.880,0.230,0.414,0.261,0.825,-0.475,0.256,0.284,0.789
0.472,-1.776,-1.891,-1.001,0.830,1.013,-1.381,-0.227,1.425,-0.455
0.876,1.116,-0.017,0.631,-1.533,-1.553,0.321,-1.009,1.758,-2.054
1.655,-1.138,0.468,-1.574,0.482,-1.014,0.676,-0.839,1.307,0.984
-1.899,-0.467,-1.141,0.403,0.028,0.559,-0.967,0.215,-0.287,0.779
-0.580,-0.482,0.904,1.918,0.245,0.022,-0.939,0.364,-0.580,0.631
-0.630,0.119,0.987,0.648,0.052,-2.968,-1.021,2.422,1.771,-2.760
1.208,1.219,-1.192,-0.671,0.429,-2.161,-0.236,1.431,0.740,-0.205
-0.734,-1.645,0.155,-1.218,-1.115,-0.674,0.493,2.816,2.075,0.125
0.075,-0.325,0.923,2.037,-0.655,-1.472,-0.369,-1.066,-0.206,0.126
1.154,1.677,-0.157,-0.813,1.146,-2.351,0.891,1.728,0.966,0.527
0.506,-0.121,-1.469,-0.293,-2.211,0.966,0.947,-0.152,0.995,-0.895
-0.780,-1.205,0.610,0.482,0.670,0.949,1.558,-0.286,1.026,1.358
-0.579,-0.025,-0.197,-0.011,0.177,0.481,-0.191,-0.107,0.220,0.370
0.498,0.108,0.573,1.356,0.064,-0.252,-0.073,-0.164,-0.771,0.260
-1.325,0.742,-0.209,-0.780,-2.576,2.990,1.580,-0.324,0.151,2.755
0.216,-0.119,-0.415,-0.951,1.388,0.774,-0.612,-0.754,-0.301,-0.603
-1.424,-0.529,0.394,1.190,1.058,1.279,1.483,-0.967,0.593,1.407
0.197,-0.279,0.425,-0.419,0.318,0.769,-0.986,0.318,-0.672,0.162
-0.082,-0.961,1.560,0.791,-0.822,0.428,2.523,-1.097,0.336,0.573
-0.503,1.445,-0.560,0.236,0.191,0.186,-0.166,0.024,-0.029,-0.278
-0.719,-1.068,0.228,1.309,1.885,-1.705,-0.544,1.743,1.436,0.774
-1.976,-1.043,-1.525,0.521,-0.094,0.841,-1.343,-0.534,-0.497,1.297
1.171,-0.057,2.115,-0.286,-0.047,-0.718,-0.150,-0.267,-0.474,0.470
0.326,0.671,-0.772,-0.786,-1.914,0.486,0.925,-0.581,0.485,-0.031
0.012,0.088,-0.397,0.996,-0.222,1.291,-0.663,-0.526,0.447,-0.580
-0.618,-0.250,-0.485,0.999,-0.272,0.293,-0.277,0.109,0.063,-0.442
-0.862,-1.754,0.210,1.666,0.734,1.531,0.296,-0.590,0.554,1.840
1.770,-0.133,1.285,-1.412,-0.322,-0.908,-0.967,0.615,0.532,-0.203
-0.275,-0.920,0.291,1.396,-1.273,1.557,-0.046,0.152,0.117,1.904
-0.208,1.647,1.148,-0.520,-1.804,-0.219,0.292,-0.995,-0.021,-0.429
-0.238,0.215,-0.029,-0.315,-0.157,0.743,-0.925,-0.997,-0.487,-0.402
-0.068,0.201,-1.986,-1.133,-2.478,-1.035,1.401,0.844,0.633,-0.323
1.457,2.258,-0.769,-0.128,0.921,-2.803,0.252,1.897,0.466,-0.340
-0.175,1.049,-1.071,-0.553,1.317,0.211,-0.276,-1.014,0.426,-1.389
-2.420,0.549,-0.358,0.860,0.679,2.240,1.036,-1.943,1.416,-0.069
-0.088,0.293,0.105,-1.306,0.968,0.145,-0.509,-0.654,-0.978,-0.768
0.172,0.432,-0.060,-2.134,1.296,0.430,0.356,-0.718,-1.912,0.705
-0.878,0.939,-1.240,-0.336,0.160,0.141,-0.376,-0.577,-0.305,-1.327
-0.223,1.512,-0.663,-0.312,-1.188,0.103,-0.206,-0.072,0.154,-0.126
0.382,-0.421,-0.604,-0.037,-0.355,-0.731,0.487,0.578,-0.293,0.411
3.126,-0.801,-1.917,0.166,-1.460,-1.417,1.902,1.385,0.654,-2.897
0.009,-0.144,-0.251,-0.045,0.178,0.213,-0.329,0.050,0.045,0.366
-1.354,-0.094,-0.470,-0.114,-0.343,-0.156,-1.738,-0.867,-1.190,-1.911
-0.024,-0.676,-0.652,0.223,-0.318,1.660,-0.866,0.507,-0.053,-0.383
-1.443,-0.200,-1.278,-0.925,0.641,-0.571,0.211,-1.485,-1.166,0.162
0.606,-0.551,-0.347,-0.114,1.721,1.047,-1.124,0.920,-0.250,0.273
0.299,0.128,0.586,-1.123,-0.486,-1.617,-0.414,2.106,2.746,-2.376
-1.269,-0.107,0.106,1.916,1.463,0.985,0.662,-0.635,0.775,0.494
0.471,1.819,-0.728,-1.240,-1.337,-0.322,1.820,-0.783,-0.198,0.298
-0.977,-2.189,0.556,1.069,0.360,1.321,1.064,-0.179,0.989,2.136
-0.081,0.454,-0.430,0.918,0.621,-0.849,1.003,0.715,0.050,0.553
-0.238,0.252,-0.146,-0.663,1.518,0.176,-0.194,-0.352,-0.840,-0.189
1.555,-0.610,-0.556,-0.244,-0.206,-0.492,-0.999,0.688,0.128,-0.325
0.107,0.701,-0.914,-0.403,-2.336,-0.750,-0.301,0.677,-1.328,-0.788
2.653,-1.774,-0.509,-2.341,-0.030,-1.203,-2.567,1.907,1.515,-1.175
-0.955,0.442,0.050,0.257,0.650,0.097,-1.195,0.338,1.423,-0.594
0.148,-0.007,-0.825,-0.086,-1.099,-0.509,-0.222,0.753,-0.636,0.187
-0.354,-1.188,1.223,-1.857,-1.059,0.251,2.744,-0.082,1.571,1.339
-0.628,-0.582,-1.617,-1.226,0.455,-1.020,0.348,-0.557,-1.106,0.549
0.053,-0.327,0.517,-0.844,0.011,-0.595,-1.148,0.473,-1.661,0.956
-0.294,-0.075,0.225,-0.236,1.164,1.123,0.077,-0.861,-0.135,-0.596
-0.486,0.163,-0.666,0.192,0.328,0.145,0.233,-0.463,0.520,0.202
-0.576,1.037,0.337,0.935,-0.272,-1.385,0.419,0.046,1.228,-1.720
0.988,-0.335,-0.913,0.129,0.403,0.030,-0.783,-1.604,-0.118,-0.196
-0.399,0.189,-0.614,1.249,0.202,-1.087,1.040,0.864,-0.132,0.067
-0.513,-0.143,-0.246,-0.856,0.560,0.202,-0.791,-0.803,-0.480,-0.590
0.144,-0.753,1.115,1.009,-1.074,-0.969,1.769,-0.583,-0.301,0.326
-0.215,1.364,-1.099,-0.528,1.194,-0.102,-0.290,-1.045,0.670,-1.914
-0.748,-1.230,0.071,-1.157,-0.375,0.097,-1.741,0.872,-1.144,0.441
-1.381,-0.277,0.107,0.921,-0.372,1.179,0.043,-0.412,0.688,0.344
1.884,0.919,-1.203,-0.500,0.668,-3.015,-0.264,1.970,1.060,0.181
-1.252,-1.719,-0.190,0.746,-1.421,0.787,1.136,1.922,0.813,0.271
2.272,-0.381,-0.243,-0.063,-0.333,0.275,-1.070,0.253,-0.699,-0.357
-0.698,-1.351,0.303,1.369,0.655,1.216,0.870,-0.335,1.111,1.061
1.169,-0.817,-0.222,-0.101,-0.398,-0.713,0.541,0.542,-0.647,0.678
0.014,-0.201,-0.174,-1.231,0.302,0.503,-0.766,-0.653,-0.077,0.119
-0.622,0.027,0.037,0.694,0.310,-0.087,-0.522,0.224,-0.421,-0.269
-0.309,-0.216,-0.551,-1.293,0.664,-0.441,-0.635,-0.618,-0.606,-1.004
-0.956,0.638,-0.557,0.686,0.253,1.504,0.594,-0.652,0.682,-0.147
0.182,1.293,-0.513,-0.791,-2.252,0.262,0.175,-0.263,-0.568,-0.528
0.008,2.441,0.320,-1.420,-1.057,0.437,0.685,-0.732,-0.728,-0.194
1.240,-0.376,2.052,-1.443,-0.721,-1.068,0.157,0.833,0.990,-0.228
0.813,-0.601,-0.161,-0.148,1.517,1.053,-1.343,0.585,-0.740,-0.204
0.357,-1.328,-0.141,0.692,-0.135,0.962,-1.229,0.408,0.398,0.400
1.429,1.770,0.957,-1.649,0.003,-0.434,0.395,-0.026,-1.319,-0.245
0.427,2.380,0.292,0.797,1.701,-1.536,2.020,1.725,0.281,0.111
-0.799,-1.647,0.125,-1.299,-0.546,-0.102,-1.888,1.243,-1.153,0.923
-0.772,0.413,1.120,0.852,0.385,-3.006,-1.297,2.790,2.081,-3.152
-1.541,-0.049,-0.405,0.795,-0.118,0.928,-0.015,-0.282,0.594,-0.135
2.159,0.935,-1.037,1.233,-0.340,-1.963,0.452,0.818,-1.921,-1.753
-0.065,-0.855,0.435,1.090,0.479,0.158,-0.481,0.379,0.311,0.498
-0.946,-0.964,0.455,1.107,1.017,0.719,0.838,-0.239,0.619,1.454
0.034,-0.633,0.881,0.520,-0.450,0.634,-1.363,0.457,-0.875,0.440
2.776,0.113,-1.112,1.125,0.460,-1.324,0.177,0.118,-0.908,-0.998
-1.206,0.168,-0.406,-0.577,2.606,0.162,-0.950,-0.504,0.303,0.162
-0.125,0.172,0.095,-0.352,1.392,0.634,-0.139,-0.055,-0.647,-0.030
1.972,0.033,0.590,-1.461,-0.053,-0.549,-0.629,-1.712,0.574,0.118
-0.814,-0.419,-0.090,-0.081,0.188,0.922,0.048,-0.310,0.914,0.618
-0.185,0.912,-1.337,-0.552,-1.416,-0.784,-0.076,1.263,-0.065,-0.505
-0.629,-0.110,1.280,0.917,-0.061,-3.042,-1.128,2.697,1.944,-3.109
1.960,-0.047,0.811,-2.402,0.228,-0.196,-0.356,-1.881,1.792,0.052
0.228,-0.250,-0.084,0.073,1.676,0.898,-1.467,0.887,-0.825,0.226
-0.401,-0.078,-0.047,0.195,-0.126,0.788,0.944,-0.910,1.061,-0.243
-0.953,1.053,-0.826,-0.731,0.663,0.679,-0.718,0.144,2.939,-2.169
0.827,-1.190,0.308,-0.046,-1.227,-0.673,1.153,0.324,-0.495,0.525
-0.855,-2.570,-0.773,-1.620,-0.145,0.139,-1.620,1.705,0.069,0.635
0.151,0.398,-0.657,-0.369,0.154,-0.052,0.070,-0.098,0.478,0.463
-0.595,0.798,-1.340,-0.481,1.254,-0.285,-0.004,-0.535,-0.228,-1.277
0.305,1.033,-0.935,0.542,-1.370,-1.227,0.989,-1.418,1.442,-1.061
-0.128,-0.125,0.041,-0.294,0.571,-0.008,-0.885,0.692,-0.794,0.077
0.279,-0.053,-0.168,-0.103,0.471,0.293,-0.257,-0.705,-0.815,0.056
1.427,-2.813,-0.287,1.339,-1.284,-0.115,0.216,0.995,0.836,0.108
0.515,1.928,1.706,-0.082,0.064,-1.283,1.430,0.636,-1.203,0.403
-0.158,-0.550,1.081,0.392,-0.698,-0.269,1.547,-0.501,0.076,0.289
-0.505,1.020,-0.414,-0.957,1.826,0.605,-0.012,-2.524,0.340,-0.438
-0.734,-0.096,-0.149,0.373,1.896,0.261,-1.448,1.293,-0.449,0.170
0.267,1.305,-0.254,-1.595,-0.354,-0.679,1.467,-0.464,-0.222,0.440
-1.851,0.237,-0.962,0.791,-0.295,1.029,0.275,-0.310,0.847,-0.199
0.792,-0.144,1.453,0.422,-0.632,-0.254,1.141,-1.276,-0.923,0.285
-0.771,0.044,1.513,1.582,-0.141,-0.107,-1.038,0.238,-0.791,0.348
0.630,-0.639,0.921,-0.231,-1.203,-1.082,0.415,0.698,1.047,-0.903
-0.010,0.011,-0.168,0.499,-0.604,0.589,-0.761,-0.622,-0.260,-0.178
1.045,-0.510,0.796,-0.978,-0.098,-0.408,-1.293,0.832,0.376,0.526
-0.532,0.201,0.597,1.599,0.273,-0.866,-0.418,0.429,-0.558,-0.378
0.628,-1.475,0.483,-1.327,0.393,0.608,-0.835,0.778,-0.335,1.401
1.960,-0.352,-0.289,0.008,0.115,-0.549,-1.169,0.454,-0.461,-0.519
-0.766,-1.362,-0.163,-0.511,-0.129,0.307,-1.554,1.259,-0.009,0.232
-1.968,-0.431,0.300,0.843,-0.493,1.554,-0.067,-0.532,0.719,0.139
-0.510,0.116,-0.607,0.616,0.042,0.662,-0.413,-0.933,-0.128,-0.853
0.343,-0.160,-0.110,0.623,-0.809,0.644,2.430,-1.419,-0.371,0.596
0.315,1.908,1.584,-0.160,0.329,-1.185,1.913,0.479,-0.865,0.764
1.892,-1.479,-0.138,0.403,-0.862,0.712,-1.214,0.321,0.628,1.586
0.082,0.302,-0.279,-1.541,1.217,0.543,0.321,-0.402,-1.149,0.646
-1.346,0.464,0.965,0.537,1.508,1.023,-0.924,-0.244,1.274,-1.022
-0.526,-1.264,1.083,0.763,-0.288,1.737,-0.013,0.170,0.113,1.584
1.136,-0.164,0.662,-1.220,0.539,0.122,0.435,-0.082,0.252,0.490
-0.124,1.945,1.569,-0.238,-0.978,-0.691,-0.505,0.200,-0.179,-1.143
-0.868,0.033,-0.794,-1.001,-0.076,-0.523,-0.391,-0.863,-1.602,-0.360
-0.452,0.082,0.311,0.208,-0.668,1.460,-0.454,-0.743,-0.758,2.845
-0.008,0.078,-0.645,-0.211,1.331,0.202,-0.238,0.304,-0.036,0.310
-1.354,-0.459,-1.271,0.150,-0.237,0.278,-1.049,0.232,-0.484,0.709
1.010,0.694,-0.782,-0.726,-1.837,0.350,1.428,-0.229,2.106,-1.866
0.260,-0.303,0.145,0.262,-0.380,-0.072,-0.278,0.293,-0.304,0.158
-0.879,-0.154,1.266,0.491,-1.385,1.427,-0.001,-0.827,-1.884,4.090
2.487,0.372,-2.127,0.105,-1.423,-1.570,1.475,0.908,0.817,-2.834
-0.983,-0.464,-0.006,0.570,-0.064,1.339,-0.040,-0.583,0.811,0.542
0.149,-0.522,2.270,0.074,-0.040,3.524,-2.067,-1.708,0.137,0.839
0.228,0.421,-0.179,-1.173,1.425,0.562,0.156,-0.683,-0.958,-0.306
-0.209,-0.136,-0.588,-0.508,0.558,0.023,-0.109,-0.106,-0.181,-0.022
0.004,1.802,-0.879,-0.787,-1.914,0.376,0.872,-0.798,-0.118,-0.449
0.163,-0.961,-0.906,1.299,1.633,-0.096,0.077,-0.514,-0.066,1.525
-0.381,0.062,1.443,1.034,0.163,-3.248,-1.350,2.486,2.072,-3.185
1.487,1.068,-1.256,-0.131,-0.257,0.688,0.604,-0.548,2.126,-2.153
-1.571,0.255,0.319,0.393,0.299,0.964,0.578,-0.359,0.584,0.589
0.252,2.140,-0.473,-1.432,-0.370,-0.296,1.699,-0.944,-0.494,-0.052
-0.165,-0.035,-0.234,-0.840,1.052,-0.036,-0.266,0.168,-0.519,0.645
1.299,0.885,-0.227,-1.631,-0.856,0.054,-0.609,-2.973,-0.752,-0.147
0.182,0.201,-0.344,0.300,0.023,1.238,0.524,-0.414,-0.663,0.621
1.414,1.309,1.308,-1.557,0.046,-0.180,0.647,-0.241,-1.847,0.326
2.385,-2.428,-3.085,1.015,-0.756,1.766,-1.424,1.401,0.752,-2.030
0.371,-0.392,-0.461,-0.751,1.069,0.694,-0.843,-0.421,0.142,-0.297
-0.013,-0.645,0.277,1.681,-0.299,-0.544,1.270,0.361,0.036,-0.126
-0.148,0.221,-0.235,-1.310,1.238,0.061,-0.066,-0.795,-1.199,-0.067
2.931,-0.612,1.731,-1.234,-0.510,-1.632,-2.131,1.505,0.107,0.212
-0.552,-0.155,1.818,1.088,-0.460,0.432,0.058,-0.063,-0.107,0.205
0.398,2.036,0.857,-0.096,-1.155,-1.779,1.744,-1.663,0.155,-0.188
-1.003,0.322,-0.292,-0.207,0.830,-0.052,-0.343,0.219,-0.214,0.444
0.104,0.398,-0.217,-0.904,1.709,0.287,-0.365,-0.008,-1.059,-0.335
-0.421,-0.302,-0.543,0.593,-0.342,0.119,-0.346,0.205,-0.100,-0.399
-1.041,0.936,-0.739,-0.931,1.704,0.080,0.261,-2.120,-0.302,-0.233
2.869,0.594,3.224,-1.689,-0.245,-2.045,-0.738,1.412,-0.218,0.575
